Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[8].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[8].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[8].u_pixel_receive/data_out_276bit[275:0]
10,10,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008e,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
11,11,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008e,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
12,12,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008e,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
13,13,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008e,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
14,14,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
15,15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
16,16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
17,17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
18,18,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
19,19,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
20,20,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
21,21,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
22,22,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
23,23,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
24,24,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
25,25,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
26,26,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
27,27,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
28,28,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
29,29,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
30,30,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
31,31,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
32,32,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
33,33,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
34,34,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
35,35,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
36,36,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,008f,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0090,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
38,38,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
39,39,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
40,40,0,1,1,1,1,1,1,1,1,0,1,1,1,0,00,0090,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
41,41,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,04,0,ffffefffffdfffffbfffff6ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
42,42,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,05,0,ffffdfffffbfffff7ffffedffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
43,43,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,06,0,ffffbfffff7ffffefffffdbffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
44,44,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,07,0,ffff7ffffefffffdfffffb7ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
45,45,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,08,0,fffefffffdfffffbfffff6ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
46,46,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,09,0,fffdfffffbfffff7ffffedffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
47,47,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,0a,0,fffbfffff7ffffefffffdbffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
48,48,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,0b,0,fff7ffffefffffdfffffb7ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
49,49,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,0c,0,ffefffffdfffffbfffff6ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
50,50,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,0d,0,ffdfffffbfffff7ffffedffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
51,51,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,0e,0,ffbfffff7ffffefffffdbffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
52,52,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,0f,0,ff7ffffefffffdfffffb7ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
53,53,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,10,0,fefffffdfffffbfffff6ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
54,54,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,11,0,fdfffffbfffff7ffffedffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
55,55,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,12,0,fbfffff7ffffefffffdbffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
56,56,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,13,0,f7ffffefffffdfffffb7ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
57,57,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,14,0,efffffdfffffbfffff6ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
58,58,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,15,0,dfffffbfffff7ffffedffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
59,59,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0090,16,0,bfffff7ffffefffffdbffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
60,60,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,00,1,7ffffefffffdfffffb7ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
61,61,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,01,0,fffffffffffffffffefffffffffffffffffffffffffffffffffffffffffffffffffff
62,62,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,02,0,fffffffffffffffffdfffffffffffffffffffffffffffffffffffffffffffffffffff
63,63,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,03,0,fffffffffffffffffbfffffffffffffffffffffffffffffffffffffffffffffffffff
64,64,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
65,65,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
66,66,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
67,67,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
68,68,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
69,69,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
70,70,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
71,71,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
72,72,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
73,73,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
74,74,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
75,75,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
76,76,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
77,77,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
78,78,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
79,79,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
80,80,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
81,81,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
82,82,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0091,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0092,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
84,84,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
85,85,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
86,86,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
87,87,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
88,88,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
89,89,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
90,90,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
91,91,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
92,92,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
93,93,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
94,94,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
95,95,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
96,96,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
97,97,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
98,98,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
99,99,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
100,100,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
101,101,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
102,102,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
103,103,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
104,104,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
105,105,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0092,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
106,106,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
107,107,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
108,108,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
109,109,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
110,110,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
111,111,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
112,112,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
113,113,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
114,114,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
115,115,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
116,116,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
117,117,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
118,118,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
119,119,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
120,120,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
121,121,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
122,122,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
123,123,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
124,124,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
125,125,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
126,126,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
127,127,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
128,128,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0093,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
129,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0094,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
130,130,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
131,131,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
132,132,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
133,133,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
134,134,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
135,135,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
136,136,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
137,137,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
138,138,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
139,139,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
140,140,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
141,141,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
142,142,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
143,143,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
144,144,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
145,145,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0094,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
