Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[13].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[13].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[13].u_pixel_receive/data_out_276bit[275:0]
18,18,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
19,19,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
20,20,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
21,21,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
22,22,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
23,23,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
24,24,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
25,25,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
26,26,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
27,27,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
28,28,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011b,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
29,29,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
30,30,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
31,31,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
32,32,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
33,33,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
34,34,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
35,35,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
36,36,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
37,37,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
38,38,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
39,39,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
40,40,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
41,41,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
42,42,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
43,43,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
44,44,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
45,45,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
46,46,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
47,47,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
48,48,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
49,49,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
50,50,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
51,51,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011c,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
52,52,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
53,53,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
54,54,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
55,55,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
56,56,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
57,57,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
58,58,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
59,59,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
60,60,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
61,61,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
62,62,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
63,63,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
64,64,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
65,65,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
66,66,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
67,67,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
68,68,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
69,69,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
70,70,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
71,71,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
72,72,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
73,73,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
74,74,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011d,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
75,75,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
76,76,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
77,77,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
78,78,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
79,79,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
80,80,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
81,81,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
82,82,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
83,83,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
84,84,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
85,85,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
86,86,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
87,87,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
88,88,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
89,89,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
90,90,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
91,91,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
92,92,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
93,93,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
94,94,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
95,95,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
96,96,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
97,97,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011e,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
98,98,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
99,99,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
100,100,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
101,101,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
102,102,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
103,103,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
104,104,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
105,105,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
106,106,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
107,107,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
108,108,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
109,109,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
110,110,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
111,111,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
112,112,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
113,113,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
114,114,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
115,115,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
116,116,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
117,117,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
118,118,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
119,119,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
120,120,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,011f,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
121,121,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
122,122,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
123,123,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
124,124,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
125,125,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
126,126,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
127,127,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
128,128,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
129,129,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
130,130,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
131,131,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
132,132,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
133,133,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
134,134,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
135,135,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
136,136,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
137,137,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
138,138,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
139,139,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
140,140,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
141,141,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
142,142,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
143,143,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0120,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
144,144,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
145,145,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
146,146,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
147,147,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
148,148,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
149,149,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
150,150,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
151,151,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
152,152,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
153,153,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
154,154,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
155,155,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0121,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
