Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[11].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[11].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[11].u_pixel_receive/data_out_276bit[275:0]
31,31,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
32,32,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
33,33,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
34,34,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
35,35,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
36,36,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
37,37,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
38,38,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
39,39,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
40,40,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
41,41,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
42,42,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
43,43,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
44,44,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
45,45,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
46,46,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
47,47,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
48,48,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
49,49,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
50,50,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
51,51,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
52,52,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
53,53,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
54,54,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
55,55,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
56,56,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
57,57,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
58,58,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d5,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01d5,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
60,60,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
61,61,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
62,62,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
63,63,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
64,64,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
65,65,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
66,66,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
67,67,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
68,68,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
69,69,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
70,70,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
71,71,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
72,72,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
73,73,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
74,74,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
75,75,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
76,76,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
77,77,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
78,78,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
79,79,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
80,80,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
81,81,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
82,82,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d6,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
83,83,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
84,84,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
85,85,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
86,86,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
87,87,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
88,88,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
89,89,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
90,90,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
91,91,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
92,92,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
93,93,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
94,94,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
95,95,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
96,96,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
97,97,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
98,98,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
99,99,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
100,100,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
101,101,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
102,102,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
103,103,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
104,104,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d7,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01d7,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
106,106,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
107,107,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
108,108,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
109,109,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
110,110,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
111,111,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
112,112,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
113,113,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
114,114,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
115,115,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
116,116,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
117,117,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
118,118,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
119,119,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
120,120,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
121,121,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
122,122,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
123,123,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
124,124,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
125,125,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
126,126,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
127,127,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
128,128,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d8,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
129,129,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
130,130,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
131,131,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
132,132,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
133,133,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
134,134,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
135,135,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
136,136,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
137,137,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
138,138,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
139,139,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
140,140,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
141,141,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
142,142,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
143,143,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
144,144,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d9,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
